BuildingClass,ZoningClassification,StreetFrontage,PlotSize,StreetType,AlleyAccess,PlotShape,LandFlatness,UtilitiesAvailable,PlotConfiguration,PlotSlope,BusinessDistrict,Proximity1,Proximity2,BuildingType,BuildingStyle,BuildingGrade,BuildingCondition,ConstructionYear,RenovationYear,RoofType,RoofMaterial,ExteriorCovering1,ExteriorCovering2,ExteriorFinishType,ExteriorFinishArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementQuality,BasementCondition,BasementExposure,BasementFinishType1,FinishedBasementArea1,BasementFinishType2,FinishedBasementArea2,UnfinishedBasementArea,BasementArea,HeatingType,HeatingQuality,CentralAirConditioning,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,OfficeSpace,BasementRestrooms,BasementHalfRestrooms,Restrooms,HalfRestrooms,MeetingRooms,Pantries,PantryQuality,TotalRooms,FunctionalityRating,ConferenceRooms,ConferenceRoomQuality,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingSpots,ParkingArea,ParkingQuality,ParkingCondition,PavedAccess,TerraceArea,OpenBalconyArea,EnclosedBalconyArea,3SsnPorch,ScreenedArea,RecreationArea,RecreationQuality,Perimeter,MiscellaneousFeature,MiscellaneousValue,MonthListed,YearListed,ListingType,ListingCondition
90.0,RL,65.0,18030.380188098825,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1961.0,1976.0,Gable,CompShg,WdShing,Wd Shng,,166.69158858059453,TA,TA,CBlock,Gd,TA,No,ALQ,600.0,Unf,0.0,0.0,848.0,GasA,TA,Y,SBrkr,858.0,955.1606872264027,0.0,1584.0,0,0,2,1,3,1,TA,7,Typ,2,Gd,Attchd,1965.0,Unf,2,473.0,TA,TA,Y,122.0,66.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2006.0,WD,Normal
20.0,RL,72.0,11050.0,Pave,,IR1,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,6.0,2001.0,2007.0,Gable,CompShg,MetalSd,VinylSd,,0.0,Gd,TA,PConc,TA,TA,Av,GLQ,849.4990785498458,Unf,0.0,778.7038126916142,1208.0,GasA,Ex,Y,SBrkr,1004.0,0.0,0.0,1164.868242061584,1,0,2,0,2,1,Gd,6,Typ,2,Gd,Attchd,1997.0,Fin,2,784.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2009.0,WD,Normal
60.0,RL,68.0,10798.100630130877,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,8.0,7.0,1964.0,2004.0,Gable,CompShg,VinylSd,Wd Sdng,,340.0,Gd,TA,PConc,TA,TA,NA,Unf,0.0,Unf,0.0,1528.0,1133.0208853407648,GasA,Ex,Y,SBrkr,1614.7475655219578,830.3222667213496,0.0,2610.6482439961164,0,0,2,1,4,1,Gd,8,Typ,0,NA,Attchd,1997.0,Fin,3,889.8403109924726,TA,TA,Y,0.0,48.0,0.0,0.0,196.46061676664448,0.0,,,,0.0,12.0,2006.0,WD,Normal
60.0,RL,70.0,8750.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1940.0,1963.0,Hip,CompShg,VinylSd,Plywood,,299.5478289838962,TA,TA,CBlock,Gd,TA,No,GLQ,730.3263410501294,Unf,0.0,479.0,1766.4897318698522,GasA,Gd,Y,SBrkr,1647.0,0.0,0.0,1626.0,1,1,1,0,3,1,TA,7,Typ,0,,Attchd,1953.0,Fin,2,520.0,TA,TA,Y,240.36921008179309,52.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2007.0,New,Normal
60.0,RM,68.0,11797.040166247472,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1977.0,1950.0,Gable,CompShg,MetalSd,VinylSd,,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,495.0,BLQ,447.79253853253186,415.0253104481219,1078.2974717258946,GasA,Gd,Y,SBrkr,874.0,0.0,0.0,1252.0,1,0,1,1,2,1,TA,5,Mod,0,,Attchd,1980.0,Unf,1,273.0,TA,TA,Y,56.78082953247935,90.0,104.01729629083103,0.0,0.0,0.0,,,,0.0,5.0,2007.0,WD,Normal
60.0,RL,90.0,9839.317377868847,Pave,,Reg,HLS,AllPub,Corner,Gtl,OldTown,RRAe,Norm,1Fam,2Story,4.0,5.0,1999.0,1995.0,Gable,CompShg,MetalSd,Plywood,Stone,0.0,TA,TA,PConc,Gd,TA,No,BLQ,24.0,Unf,0.0,529.8508903185939,738.5493749340465,GasA,Gd,Y,SBrkr,840.0,807.5212016661502,0.0,1376.0,0,0,2,1,4,1,Gd,7,Typ,0,,,2006.0,Unf,1,409.0,TA,TA,Y,0.0,110.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2007.0,WD,Partial
50.0,RM,78.0,5940.387401290139,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1948.0,1976.0,Gable,CompShg,MetalSd,VinylSd,,99.0,TA,TA,PConc,TA,TA,No,LwQ,0.0,,0.0,851.0,876.0,GasA,Gd,Y,SBrkr,988.0,739.9713137115696,0.0,1645.5977331657623,0,0,1,0,3,1,TA,10,Typ,0,NA,,1945.0,,1,315.54574594776585,TA,TA,Y,0.0,24.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2010.0,WD,Normal
20.0,RL,90.0,9020.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,8.0,5.0,2004.0,2007.0,Gable,CompShg,CemntBd,HdBoard,,99.0,Gd,TA,PConc,Gd,TA,Mn,Rec,16.0,Unf,0.0,610.7581359136475,1053.0,GasA,Ex,Y,SBrkr,1271.5580797189384,0.0,0.0,1616.1994235750599,1,0,2,0,3,1,Ex,7,Typ,0,NA,Attchd,2005.0,Fin,2,610.0,TA,TA,Y,0.0,61.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2006.0,WD,Normal
20.0,RL,68.0,25079.211828523396,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1996.0,1975.0,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,Rec,0.0,BLQ,184.9089504281545,949.8020738391765,1720.25415805416,GasA,TA,Y,SBrkr,1264.0,872.0,0.0,2330.2942046410794,1,0,3,1,3,1,TA,9,Typ,1,,Attchd,1994.0,Fin,2,556.0,TA,TA,N,43.981363844520764,272.12233304701545,0.0,0.0,0.0,0.0,,,,0.0,5.0,2008.0,WD,Normal
50.0,RL,60.0,3907.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1931.0,1950.0,Gable,CompShg,MetalSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,Gd,GLQ,1284.6232879929894,Unf,0.0,46.0,864.0,GasA,TA,Y,SBrkr,720.0,0.0,0.0,727.7296190699343,1,0,1,0,2,1,TA,4,Typ,0,,Detchd,1955.0,Unf,0,275.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2006.0,WD,Normal
20.0,RL,70.0,8293.504522079584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,8.0,6.0,2005.0,2008.0,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,LwQ,0.0,Unf,0.0,1368.0,1160.0,GasA,Ex,Y,SBrkr,1180.0,0.0,0.0,1092.0,0,0,2,0,2,1,Gd,5,Typ,1,,Attchd,2004.0,Fin,3,672.0,TA,TA,Y,0.0,23.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2007.0,WD,Normal
20.0,RL,62.0,9100.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2008.0,Gable,CompShg,VinylSd,MetalSd,,0.0,Gd,Gd,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.0,810.0,GasA,Ex,Y,SBrkr,1081.0650240459513,728.0,0.0,1724.0,0,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2,612.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2006.0,WD,Normal
20.0,RL,,4435.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8.0,5.0,1998.0,2002.0,Hip,CompShg,Wd Sdng,VinylSd,,0.0,Ex,TA,PConc,Gd,TA,No,ALQ,698.0,Unf,0.0,684.0,1352.0,GasA,Ex,Y,SBrkr,1096.0,0.0,0.0,1056.0,0,0,1,0,1,1,Ex,5,Typ,1,,Attchd,2005.0,Unf,1,161.83620460995098,TA,Fa,Y,0.0,105.0,180.0,0.0,0.0,0.0,,,,0.0,2.0,2006.0,WD,Normal
20.0,RL,,8450.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,3.0,7.0,1924.0,1950.0,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,,TA,No,GLQ,1187.7362906454016,Unf,227.83602629416305,100.0,837.5375660761994,GasA,TA,Y,SBrkr,1004.6985056593624,0.0,0.0,986.9718772733794,1,0,1,0,3,1,TA,5,Typ,1,,Attchd,1924.0,Unf,1,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,11.0,2006.0,WD,Normal
120.0,RM,24.0,7200.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1.5Fin,5.0,6.0,1920.0,1950.0,Flat,CompShg,VinylSd,Plywood,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,203.73723065488923,Unf,0.0,186.0,764.0,GasA,TA,Y,SBrkr,848.0,1037.0,0.0,1425.6953305798193,0,0,2,0,4,2,Fa,7,Typ,0,NA,Detchd,1951.0,Unf,0,0.0,TA,TA,Y,0.0,0.0,428.14599328274676,0.0,0.0,0.0,,,,400.0,4.0,2010.0,Con,Alloca
120.0,RL,21.0,3011.609657707208,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3.0,5.0,1959.0,1968.0,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,PConc,TA,,NA,NA,0.0,Unf,0.0,486.0,0.0,OthW,TA,N,SBrkr,520.0,622.3496469074432,0.0,864.0,0,0,2,0,3,1,TA,5,Typ,0,NA,,1955.0,Unf,1,264.0,,TA,P,75.08697484113573,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,9.0,2007.0,WD,Normal
20.0,RL,73.0,8400.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7.0,5.0,2000.0,1991.0,Hip,CompShg,AsbShng,CmentBd,BrkFace,406.1753590104965,Gd,Fa,PConc,Gd,TA,Av,GLQ,945.0,Unf,0.0,1277.2304254795763,1494.0,GasA,Gd,Y,FuseA,1055.0,0.0,0.0,1093.6783539208545,0,0,1,1,3,1,Gd,6,Typ,0,,Attchd,1987.0,RFn,2,400.0,TA,TA,Y,0.0,48.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,WD,Normal
60.0,RM,70.0,11077.120701560678,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,7.0,5.0,1969.0,1976.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,GLQ,734.7581103027396,Unf,0.0,380.0,1218.0,GasA,Ex,Y,FuseA,1169.6449637733665,245.17598599313422,0.0,1628.4151522539792,1,0,1,0,3,1,Gd,6,Typ,1,,Attchd,1979.0,RFn,2,546.0,TA,TA,Y,0.0,173.3812250822722,0.0,0.0,0.0,0.0,,,,0.0,4.0,2007.0,WD,Normal
60.0,RL,95.0,11075.293180762766,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7.0,4.0,1972.0,1950.0,Hip,CompShg,Plywood,VinylSd,,113.35033117886697,TA,TA,CBlock,Ex,TA,No,GLQ,445.0,Unf,0.0,701.8180476134722,1629.602171904007,GasA,TA,Y,SBrkr,1246.0,642.6791620425264,0.0,1773.3561914578158,0,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,1998.0,RFn,3,888.5328106913582,TA,TA,Y,0.0,90.0,129.25436070669966,0.0,200.0,0.0,,NA,,0.0,11.0,2008.0,WD,Normal
20.0,RL,,15577.714444756743,Pave,,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,4.0,1959.0,1976.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,402.0,1041.0,GasA,TA,Y,SBrkr,1728.0,0.0,0.0,1338.2604665785627,0,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1994.0,Unf,1,264.0,NA,NA,N,0.0,66.0,0.0,0.0,0.0,0.0,,NA,,0.0,8.0,2008.0,New,Normal
60.0,RM,68.0,7743.057770386591,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1910.0,1950.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,,No,Unf,0.0,Unf,0.0,1098.8252317855788,1218.0,GasA,Ex,Y,SBrkr,944.0,720.0,0.0,1200.0,0,0,1,0,3,1,TA,6,Typ,0,NA,,1953.0,Unf,1,308.0,TA,TA,Y,0.0,0.0,120.0,0.0,0.0,0.0,,,,0.0,8.0,2008.0,WD,Normal
60.0,RL,60.0,3710.0,Pave,,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,8.0,3.0,2005.0,1964.0,Hip,CompShg,Stucco,ImStucc,,456.0,Gd,TA,CBlock,Ex,Gd,Av,GLQ,1246.0,Unf,0.0,1369.3661874956113,2283.41341685897,GasA,TA,Y,SBrkr,1168.8448044092506,902.0,0.0,2224.321781172512,1,0,2,1,4,1,Gd,7,Typ,1,TA,Detchd,2007.0,Fin,2,670.0,TA,TA,Y,0.0,112.0,0.0,0.0,182.0,0.0,,,,0.0,10.0,2010.0,CWD,Normal
60.0,RL,56.0,8750.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,6.0,5.0,1958.0,1994.0,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,801.0,925.0,GasA,Ex,Y,SBrkr,1100.0,469.66712716886724,0.0,1519.0992823135666,0,1,2,0,3,1,TA,6,Typ,0,NA,Attchd,1972.0,RFn,2,492.0,TA,TA,Y,0.0,138.12074875674008,0.0,0.0,0.0,0.0,,NA,,0.0,8.0,2007.0,New,Normal
60.0,RM,50.0,1493.8016258934877,Pave,,Reg,Low,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,2Story,8.0,5.0,2004.0,2005.0,Gable,CompShg,HdBoard,AsbShng,,0.0,Gd,TA,PConc,Gd,TA,No,Rec,0.0,Unf,0.0,392.0,1070.0,GasA,Ex,Y,SBrkr,864.0,742.0,0.0,1648.0,0,0,1,1,3,1,Gd,5,Typ,0,,Detchd,2001.0,Unf,1,396.0,TA,TA,Y,0.0,312.0,0.0,0.0,125.50495363192547,0.0,,NA,,0.0,9.0,2009.0,WD,Partial
160.0,RL,70.0,10673.205633781796,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7.0,5.0,1951.0,1950.0,Gable,CompShg,Plywood,MetalSd,BrkFace,386.35142284640483,TA,TA,CBlock,TA,TA,Gd,GLQ,1414.0966633151845,Unf,0.0,245.0,1053.0,GasA,Fa,N,SBrkr,984.0,1177.0,0.0,1913.9895275394317,1,0,2,1,4,2,TA,8,Typ,1,,BuiltIn,1931.0,Unf,2,482.0,TA,TA,Y,80.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2007.0,COD,Alloca
90.0,RM,,15075.272144158585,Pave,,Reg,HLS,AllPub,Corner,Mod,StoneBr,Norm,Norm,1Fam,1Story,3.0,6.0,1878.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,NA,TA,Mn,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,796.0,546.0,0.0,1040.0,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1919.0,Unf,2,550.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2009.0,WD,Normal
80.0,RL,88.0,13698.074810979106,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7.0,6.0,1990.0,1968.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,144.07006171891788,528.0,GasA,Ex,Y,SBrkr,877.7800116709935,890.2044694445473,0.0,1647.0,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2005.0,Fin,3,616.0,TA,TA,Y,0.0,137.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2007.0,WD,Normal
80.0,RL,64.0,8000.69386188133,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,5.0,7.0,1940.0,1961.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,480.0,735.0,GasA,TA,Y,SBrkr,744.0,1303.2935801182673,0.0,1663.0,0,0,2,1,4,1,TA,7,Typ,0,,,1967.0,Unf,1,0.0,NA,NA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2010.0,COD,Normal
60.0,RL,68.0,6762.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,6.0,4.0,2006.0,2006.0,Gable,CompShg,MetalSd,HdBoard,,161.60463057706136,TA,TA,PConc,TA,TA,No,ALQ,658.0,Unf,0.0,296.252451451053,728.0,GasA,Ex,Y,SBrkr,864.0,623.3059436485562,0.0,1392.0,0,0,2,0,4,1,TA,8,Typ,1,Gd,Attchd,2003.0,Fin,2,467.0,TA,TA,Y,100.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2008.0,WD,Normal
60.0,RL,68.0,9757.647547511959,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,6.0,5.0,2002.0,1996.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1162.321790544081,,289.8032548458749,0.0,676.0,GasA,TA,Y,SBrkr,848.0,436.0,0.0,1232.0,1,0,2,1,3,1,TA,7,Min2,1,,Attchd,1969.0,Unf,1,450.0,TA,TA,Y,0.0,0.0,0.0,0.0,192.0,0.0,,,,0.0,8.0,2008.0,WD,Normal
190.0,RL,50.0,5118.961054166673,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,6.0,6.0,1957.0,1950.0,Gable,CompShg,VinylSd,Wd Sdng,,108.0,TA,Gd,BrkTil,TA,TA,Mn,ALQ,492.0,Unf,0.0,163.0,1032.0,GasA,Ex,Y,SBrkr,1154.8737824826474,1045.7386685804004,0.0,2087.7336646324725,0,0,2,0,3,1,TA,8,Typ,1,,Detchd,1969.0,RFn,2,660.0,TA,,Y,0.0,48.0,0.0,0.0,0.0,0.0,,NA,,0.0,9.0,2008.0,WD,Normal
60.0,RL,50.0,8125.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,5.0,1958.0,1993.0,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,TA,PConc,TA,TA,NA,BLQ,485.2902139388302,Unf,0.0,203.0,896.0,GasA,TA,Y,SBrkr,999.0,1099.9885208763842,0.0,1831.8933883100997,0,0,1,0,4,1,TA,7,Typ,1,,Attchd,1963.0,Unf,2,498.0,TA,TA,Y,0.0,64.0,134.0,0.0,0.0,0.0,,,,0.0,10.0,2009.0,WD,Normal
60.0,RL,59.0,8179.748149078963,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,Twnhs,1Story,7.0,7.0,1970.0,1989.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,779.0,Unf,0.0,762.493296562018,1470.0,GasA,Gd,Y,SBrkr,1426.0,0.0,0.0,1574.1734167254406,1,0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1975.0,Unf,1,338.0,TA,,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2008.0,WD,Normal
80.0,RL,52.0,11177.1095352989,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,8.0,7.0,2001.0,2003.0,Gable,CompShg,VinylSd,Wd Sdng,,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1373.0,Unf,0.0,98.0,1460.514197607872,GasA,Ex,Y,SBrkr,1144.0,0.0,0.0,1302.0,1,1,2,0,3,1,Gd,6,Typ,2,Gd,Basment,,Fin,2,807.1980289270904,TA,TA,Y,328.0,73.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2006.0,WD,Normal
50.0,RL,,7018.0,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Twnhs,1Story,5.0,6.0,1930.0,1950.0,Gable,CompShg,MetalSd,CmentBd,,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,1574.4042931411157,LwQ,0.0,496.0,1489.2853115665564,GasA,Ex,Y,SBrkr,1482.0,0.0,0.0,1143.0491834303864,2,0,1,0,3,1,TA,7,Typ,0,TA,Detchd,1948.0,NA,1,264.0,TA,TA,Y,0.0,0.0,116.0,0.0,0.0,0.0,,,,0.0,6.0,2010.0,WD,Normal
20.0,FV,80.0,10000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10.0,5.0,2007.0,2008.0,Hip,CompShg,Wd Sdng,Wd Sdng,,98.0,Ex,TA,PConc,Ex,TA,No,GLQ,601.0248391087704,Unf,0.0,1436.0,1572.068040681294,GasA,Ex,Y,SBrkr,1222.4925098097015,0.0,0.0,1716.7961545824405,1,0,1,1,2,1,Ex,7,Typ,1,,2Types,2004.0,Fin,3,629.9312873446916,TA,Gd,Y,192.0,43.0,0.0,0.0,0.0,0.0,,NA,,0.0,10.0,2007.0,New,Normal
50.0,RL,68.0,10560.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAe,Norm,1Fam,1Story,8.0,8.0,2007.0,2008.0,Gable,CompShg,Plywood,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,Rec,0.0,BLQ,253.45568670529036,964.7607307500717,1501.0,GasA,Ex,Y,SBrkr,1479.225473211305,667.1794389815194,0.0,2019.766512062519,1,0,2,1,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3,894.0840972488942,TA,TA,Y,0.0,392.97872831358825,0.0,0.0,0.0,0.0,,,,450.0,7.0,2008.0,WD,Normal
50.0,RM,60.0,7600.657752708111,Pave,,IR2,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1940.0,1963.0,Gable,CompShg,VinylSd,Plywood,,0.0,TA,Gd,CBlock,TA,,No,Unf,0.0,Unf,0.0,295.0,832.0,GasA,Ex,Y,SBrkr,1496.0,0.0,0.0,1301.0,0,0,1,0,2,1,Fa,5,Typ,1,TA,Attchd,1957.0,Unf,1,352.0,TA,TA,Y,0.0,29.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2009.0,WD,Family
160.0,RL,21.0,3922.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,2Story,8.0,5.0,2006.0,2002.0,Gable,CompShg,VinylSd,Stone,,0.0,Gd,TA,PConc,Gd,TA,No,Rec,0.0,Unf,0.0,1499.0081458805935,1510.0,GasA,Ex,Y,SBrkr,1268.0,686.0,0.0,1964.0,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1981.0,RFn,1,308.0,Fa,TA,Y,0.0,111.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2008.0,WD,Partial
20.0,RL,68.0,27748.36608214706,Pave,,Reg,HLS,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,7.0,1954.0,2004.0,Hip,CompShg,VinylSd,Wd Sdng,Stone,0.0,TA,TA,CBlock,TA,TA,No,BLQ,547.0,Unf,257.61347436436364,281.78901827692977,780.0,GasA,Gd,Y,SBrkr,813.0,1087.8258967803013,0.0,1865.947474291572,1,0,2,1,4,1,Gd,6,Typ,1,Gd,Attchd,1968.0,RFn,2,528.0,TA,TA,Y,638.581799542778,36.0,35.0,0.0,0.0,0.0,,,,1500.0,12.0,2006.0,WD,Normal
30.0,RL,73.0,10423.806029096188,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1948.0,1986.0,Gable,CompShg,WdShing,Wd Sdng,,18.0,TA,TA,CBlock,TA,TA,No,Rec,515.3305602394025,Unf,0.0,497.3752937149027,948.0,GasA,Ex,Y,SBrkr,1026.582851427135,0.0,0.0,768.0,0,0,1,0,2,1,TA,4,Typ,0,,Attchd,1963.0,RFn,2,353.59411248748944,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2009.0,WD,Normal
45.0,RL,68.0,8780.944079670353,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,1Fam,2Story,8.0,4.0,2009.0,2006.0,Gable,CompShg,VinylSd,MetalSd,BrkFace,405.26913476160126,Ex,TA,Wood,Ex,TA,No,GLQ,673.9640306544877,Unf,0.0,379.52002586179475,895.6628627048436,GasA,Ex,Y,SBrkr,1005.0,728.0,0.0,1768.0,0,0,3,1,3,1,Ex,7,Typ,0,,Attchd,2207.0,RFn,3,630.0,TA,TA,Y,1424.0,104.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,WD,Partial
20.0,RM,65.0,8400.0,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Gilbert,Artery,Norm,1Fam,1Story,6.0,6.0,1952.0,1975.0,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,PConc,TA,TA,Av,BLQ,310.0,Unf,0.0,55.0,529.7499717398213,GasA,Ex,Y,FuseA,932.0,850.0,0.0,1536.0,0,0,2,0,2,1,Gd,6,Typ,1,,Detchd,1953.0,RFn,2,360.0,TA,TA,Y,500.42695004768893,0.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2008.0,WD,Normal
